,pattern,rating,events,actions,conds,pattern_str
751,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.6521508840087045,"['65', '10', '98', '28']","['=', 'not>', 'not<', 'not not<', 'nop', 'not v=', '=', 'v= ', '<', 'nop', 'not v=', 'nop', 'vnot v< ', 'v>', 'nop', 'vnot< ', 'nop', 'not =', 'nop', 'nop']","['or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'or']",a.x = b.x AND b.x not v= c.x or b.y = a.y and b.z =  19016 and b.vx < d.vx AND c.x not v= b.x or c.z not  7026 or c.vx > nop AND d.x not<  47081
752,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.3190458882706737,"['65', '10', '98', '28', '106']","['=', 'not>', 'not<', 'not not<', 'nop', 'not v=', '=', 'v= ', '<', 'nop', 'not v=', 'nop', 'vnot v< ', 'v>', 'nop', 'vnot< ', 'nop', 'not =', 'nop', 'nop', 'not not=', 'not v>', '=', 'not vnot>', 'nop']","['or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or']",a.x = b.x or a.vx not not< e.vx AND b.x not v= c.x or b.y = a.y and b.z =  19016 and b.vx < d.vx AND c.x not v= b.x or c.z not  7026 or c.vx > nop AND d.x not<  47081
753,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.789815163317149,"['65', '10', '98', '28', '106', '64']","['=', 'not>', 'not<', 'not not<', 'nop', 'not v=', '=', 'v= ', '<', 'nop', 'not v=', 'nop', 'vnot v< ', 'v>', 'nop', 'vnot< ', 'nop', 'not =', 'nop', 'nop', 'not not=', 'not v>', '=', 'not vnot>', 'nop', 'nop', 'nop', 'vv= ', 'vnot> ', 'vnot=']","['or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and']",a.x = b.x or a.vx not not< e.vx AND b.x not v= c.x or b.y = a.y and b.z =  19016 and b.vx < d.vx AND c.x not v= b.x or c.z not  7026 or c.vx > nop AND d.x not<  47081 AND e.x not not= f.x and e.y not v> a.y or e.z = f.z and e.vx not vnot> c.vx AND f.z  12699 and f.vx not>  2155 and f.vy not= nop
754,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.6348823240037164,"['65', '10', '98', '28', '106', '64', '97']","['=', 'not>', 'not<', 'not not<', 'nop', 'not v=', '=', 'v= ', '<', 'nop', 'not v=', 'nop', 'vnot v< ', 'v>', 'nop', 'vnot< ', 'nop', 'not =', 'nop', 'nop', 'not not=', 'not v>', '=', 'not vnot>', 'nop', 'nop', 'nop', 'vv= ', 'vnot> ', 'vnot=', 'not v=', 'nop', 'not vnot<', 'v>', 'not not<']","['or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'or']",a.x = b.x or a.vx not not< e.vx AND b.x not v= c.x or b.y = a.y and b.z =  19016 and b.vx < d.vx AND c.x not v= b.x or c.z not  7026 or c.vx > nop AND d.x not<  47081 and d.z not = g.z AND e.x not not= f.x and e.y not v> a.y or e.z = f.z and e.vx not vnot> c.vx AND f.z  12699 and f.vx not>  2155 and f.vy not= nop AND g.vx > nop
755,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.639752597373143,"['65', '10', '98', '28', '106', '64', '97', '64']","['=', 'not>', 'not<', 'not not<', 'nop', 'not v=', '=', 'v= ', '<', 'nop', 'not v=', 'nop', 'vnot v< ', 'v>', 'nop', 'vnot< ', 'nop', 'not =', 'nop', 'nop', 'not not=', 'not v>', '=', 'not vnot>', 'nop', 'nop', 'nop', 'vv= ', 'vnot> ', 'vnot=', 'not v=', 'nop', 'not vnot<', 'v>', 'not not<', 'not not>', '<', '=', 'v> ', 'not >']","['or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'and']",a.x = b.x or a.y not> h.y and a.z not< h.z and a.vx not not< e.vx AND b.x not v= c.x or b.y = a.y and b.z =  19016 and b.vx < d.vx AND c.x not v= b.x or c.z not  7026 or c.vx > nop AND d.x not<  47081 and d.z not = g.z AND e.x not not= f.x and e.y not v> a.y or e.z = f.z and e.vx not vnot> c.vx AND f.z  12699 and f.vx not>  2155 and f.vy not= nop AND g.x not v= e.x or g.z not vnot< d.z or g.vx > nop and g.vy not not< f.vy AND h.vx >  14932
756,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.9092824907976607,[49],"['<', 'vnot<', 'vnot=', '>', 'not<']","['or', 'or', 'and', 'and', 'or']",a.y not< value or a.z not= value
757,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.036163277369117,"[49, 23]","['<', 'vnot<', 'vnot=', '>', 'not<', '=', 'v<', 'vnot<', 'v>', 'vnot=']","['or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'or']",a.y not< value or a.z not= value AND b.y < value and b.z not< value and b.vx > value and b.vy not= value
758,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.753992949316864,"[49, 23, 49, 23]","['<', 'vnot<', 'vnot=', '>', 'not<', '=', 'v<', 'vnot<', 'v>', 'vnot=', 'v=', '>', '=', '<', 'not<', 'vnot>', '>', 'v=', 'not<', 'not<']","['or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'or']",a.y not< value or a.z not= value and a.vx > c.vx AND b.y < value and b.z not< value and b.vx > value and b.vy not= value AND c.x = value or c.y > a.y and c.z = a.z or c.vy not< a.vy AND d.x not> value and d.z = value
759,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.3225096363002495,[63],"['v=', 'vnot<', 'v>', 'vnot=', '=']","['or', 'and', 'or', 'or', 'and']",a.x = value or a.y not< value and a.z > value or a.vx not= value
760,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.718540603953868,"[63, 57, 63]","['v=', 'vnot<', 'v>', 'vnot=', '=', 'v<', 'vnot>', '>', '=', 'v<', '=', '>', '<', 'not>', 'not<']","['or', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or']",a.x = value or a.y not< value and a.z > value or a.vx not= value AND b.x < value and b.y not> value or b.vx = c.vx or b.vy < value
761,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.11830980015949,"[63, 57, 63, 57]","['v=', 'vnot<', 'v>', 'vnot=', '=', 'v<', 'vnot>', '>', '=', 'v<', '=', '>', '<', 'not>', 'not<', 'not>', '>', '<', 'v<', 'not<']","['or', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'or', 'or']",a.x = value or a.y not< value and a.z > value or a.vx not= value AND b.x < value and b.y not> value or b.vx = c.vx or b.vy < value AND c.x = b.x and c.y > a.y and c.vx not> a.vx and c.vy not< a.vy AND d.vx < value
762,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.532488160299817,[75],"['v=', 'v=', 'not<', 'vnot>', 'vnot=']","['and', 'and', 'and', 'or', 'and']",a.x = value and a.y = value and a.vx not> value or a.vy not= value
763,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.891748165461732,"[75, 61]","['v=', 'v=', 'not<', 'vnot>', 'vnot=', 'v>', 'v<', 'not>', 'vnot=', 'not=']","['and', 'and', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'or']",a.x = value and a.y = value and a.z not< b.z and a.vx not> value or a.vy not= value AND b.x > value and b.y < value or b.vx not= value
764,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.4980779159387145,"[75, 61, 75, 61]","['v=', 'v=', 'not<', 'vnot>', 'vnot=', 'v>', 'v<', 'not>', 'vnot=', 'not=', 'vnot>', '>', 'vnot=', '>', 'not<', 'not<', '>', 'not<', '<', 'not<']","['and', 'and', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'or']",a.x = value and a.y = value and a.z not< b.z and a.vx not> value or a.vy not= value AND b.x > value and b.y < value or b.vx not= value or b.vy not= c.vy AND c.x not> value and c.y > a.y and c.z not= value or c.vx > d.vx or c.vy not< a.vy
765,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.870212058188575,"[65, 19, 65]","['vnot=', 'v>', 'not<', 'v>', '=', '<', 'vnot>', 'not=', 'not<', '<', 'v>', '>', 'not>', 'v>', 'not<']","['or', 'or', 'and', 'and', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'and']",a.x not= value or a.y > value or a.vx > value AND b.y not> value and b.vx not< a.vx AND c.x > value or c.vx > value
766,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.168938247831793,"[65, 19, 65, 19]","['vnot=', 'v>', 'not<', 'v>', '=', '<', 'vnot>', 'not=', 'not<', '<', 'v>', '>', 'not>', 'v>', 'not<', 'not<', '>', 'vnot=', 'v>', 'not<']","['or', 'or', 'and', 'and', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'and', 'and']",a.x not= value or a.y > value or a.vx > value AND b.y not> value and b.vx not< a.vx AND c.x > value or c.y > a.y or c.vx > value or c.vy not< a.vy AND d.z not= value and d.vx > value
767,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.9320557548690194,[13],"['not>', 'not=', 'v>', 'vnot>', 'vnot<']","['or', 'and', 'or', 'or', 'and']",a.z > value or a.vx not> value or a.vy not< value
768,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.607627647527155,"[13, 67]","['not>', 'not=', 'v>', 'vnot>', 'vnot<', 'vnot<', 'v<', 'v=', '>', 'v>']","['or', 'and', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'and']",a.z > value or a.vx not> value or a.vy not< value AND b.x not< value or b.y < value or b.z = value or b.vy > value
769,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.711663795563992,"[13, 67, 13]","['not>', 'not=', 'v>', 'vnot>', 'vnot<', 'vnot<', 'v<', 'v=', '>', 'v>', '<', '>', 'v>', 'v=', 'not<']","['or', 'and', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'or', 'or', 'and', 'or', 'and']",a.z > value or a.vx not> value or a.vy not< value AND b.x not< value or b.y < value or b.z = value or b.vx > c.vx or b.vy > value AND c.z > value and c.vx = value
770,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.523970310316278,"[13, 67, 13, 67]","['not>', 'not=', 'v>', 'vnot>', 'vnot<', 'vnot<', 'v<', 'v=', '>', 'v>', '<', '>', 'v>', 'v=', 'not<', 'v<', '>', 'vnot<', '<', 'not<']","['or', 'and', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'and']",a.z > value or a.vx not> value or a.vy not< value AND b.x not< value or b.y < value or b.z = value or b.vx > c.vx or b.vy > value AND c.y > a.y or c.z > value and c.vx = value or c.vy not< a.vy AND d.x < value or d.z not< value
771,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.4145091728593406,[59],"['vnot<', 'not<', '<', 'not=', 'v<']","['and', 'and', 'and', 'and', 'or']",a.x not< value and a.vy < value
772,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.319125358316235,"[59, 53]","['vnot<', 'not<', '<', 'not=', 'v<', 'vnot>', 'not>', '<', 'vnot<', '<']","['and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'and']",a.x not< value and a.vy < value AND b.x not> value or b.vx not< value
