,pattern,rating,events,actions,conds,pattern_str
703,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.216506613901058,"['player', 'flyer4']","['=', '>', 'not=', '>', 'v>', 'vnot>', 'v<', 'v=']","['and', 'and', 'and', 'or', 'or', 'and', 'and', 'or']",a.vy > b.vy AND b.x > 0 or b.y not> 3 and b.vx < 7 and b.vy = 3
704,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.858719871363137,"['player', 'flyer4', 'bullet4']","['=', '>', 'not=', '>', 'v>', 'vnot>', 'v<', 'v=', '=', 'not=', 'not=', '=']","['and', 'and', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and']",a.vx not= c.vx and a.vy > b.vy AND b.x > 0 or b.y not> 3 and b.vx < 7 and b.vy = 3
705,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.447382601519436,"['player', 'flyer4', 'bullet4', 'finish']","['=', '>', 'not=', '>', 'v>', 'vnot>', 'v<', 'v=', '=', 'not=', 'not=', '=', 'not>', '=', 'vnot<', 'vnot>']","['and', 'and', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or']",a.x = d.x and a.vx not= c.vx and a.vy > b.vy AND b.x > 0 or b.y not> 3 and b.vx < 7 and b.vy = 3 AND c.vy = b.vy AND d.vx not< value and d.vy not> value
706,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.011647958526882909,['player'],"['=', 'not=', 'not=', '<']","['and', 'and', 'or', 'or']",
707,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.8736482023455157,"['player', 'flyer6', 'finish']","['=', 'not=', 'not=', '<', 'v=', '>', 'v=', 'vnot=', '=', 'v=', 'v<', '<']","['and', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'or']",a.x = c.x AND b.x = 3 and b.y > a.y and b.vx = 5 and b.vy not= 6 AND c.y = value and c.vx < value
708,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.9615099043667125,['player'],"['=', 'v<', 'v<', '=']","['and', 'and', 'and', 'and']",a.y < value and a.vx < value
709,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.0122749325567524,"['player', 'finish']","['=', 'v<', 'v<', '=', '>', '=', 'v=', '>']","['and', 'and', 'and', 'and', 'and', 'or', 'and', 'and']",a.x = b.x and a.y < value and a.vx < value AND b.vx = value
710,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.8691714977584281,['player'],"['=', '=', 'not>', '>']","['and', 'and', 'or', 'or']",
711,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.8026602795564766,"['player', 'finish']","['=', '=', 'not>', '>', 'not=', 'v=', 'not=', 'v=']","['and', 'and', 'or', 'or', 'or', 'or', 'and', 'or']",a.x = b.x and a.y = b.y and a.vx not> b.vx AND b.y = value or b.vy = value
712,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.2629404867042319,['player'],"['=', '>', '<', 'not<']","['and', 'or', 'and', 'or']",
713,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.492619537264835,"['player', 'finish']","['=', '>', '<', 'not<', 'v=', 'v>', 'v<', '<']","['and', 'or', 'and', 'or', 'or', 'and', 'or', 'and']",a.x = b.x AND b.x = value or b.y > value and b.vx < value
714,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.1853457645726602,['player'],"['=', 'v=', 'not<', 'not=']","['and', 'or', 'or', 'or']",a.y = value
715,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.7688745104849968,"['player', 'bullet3']","['=', 'v=', 'not<', 'not=', '<', '=', '=', 'vnot>']","['and', 'or', 'or', 'or', 'and', 'or', 'and', 'or']",a.y = value or a.vx not< b.vx or a.vy not= b.vy AND b.vy not> 7
716,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.258335190418235,"['player', 'bullet3', 'flyer3']","['=', 'v=', 'not<', 'not=', '<', '=', '=', 'vnot>', 'v=', 'not=', '=', 'v=']","['and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'or']",a.y = value or a.vx not< b.vx or a.vy not= b.vy AND b.vy not> 7 AND c.x = 1 or c.vy = value
717,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.0874072354497197,['player'],"['=', 'v<', 'vnot<', 'v>']","['and', 'or', 'and', 'and']",a.y < value or a.vx not< value and a.vy > value
718,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.744554151891057,"['player', 'bullet6']","['=', 'v<', 'vnot<', 'v>', 'vnot<', 'v=', 'vnot<', 'v>']","['and', 'or', 'and', 'and', 'or', 'or', 'and', 'and']",a.y < value or a.vx not< value and a.vy > value AND b.x not< 0 or b.y = value or b.vx not< value and b.vy > value
719,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.039093873194302,"['player', 'bullet6', 'bullet3']","['=', 'v<', 'vnot<', 'v>', 'vnot<', 'v=', 'vnot<', 'v>', 'vnot<', 'not<', '>', 'not<']","['and', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'or']",a.y < value or a.vx not< value and a.vy > value AND b.x not< 0 or b.y = value or b.vx not< value and b.vy > value AND c.x not< value
720,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.024917165458972,"['player', 'bullet6', 'bullet3', 'finish']","['=', 'v<', 'vnot<', 'v>', 'vnot<', 'v=', 'vnot<', 'v>', 'vnot<', 'not<', '>', 'not<', 'vnot>', '=', 'vnot<', 'v>']","['and', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'and', 'or', 'or']",a.x = d.x and a.y < value or a.vx not< value and a.vy > value AND b.x not< 0 or b.y = value or b.vx not< value and b.vy > value AND c.x not< value or c.vx > d.vx AND d.x not> value or d.vx not< value or d.vy > value
721,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.3781483869098174,['player'],"['=', '=', '<', 'not=']","['and', 'and', 'or', 'and']",
722,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.8918145107577247,"['player', 'bullet5', 'bullet5']","['=', '=', '<', 'not=', 'not<', '>', 'not<', 'v>', 'v<', '=', '>', 'vnot<']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'or']",a.vy not= c.vy AND b.y > c.y and b.vy > 6 AND c.x < 5 or c.vy not< value
723,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.400970165948136,"['player', 'bullet5', 'bullet5', 'finish']","['=', '=', '<', 'not=', 'not<', '>', 'not<', 'v>', 'v<', '=', '>', 'vnot<', 'not<', 'v<', 'not=', '>']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'and']",a.x = d.x or a.vy not= c.vy AND b.y > c.y and b.vy > 6 AND c.x < 5 or c.y = a.y and c.vy not< value AND d.y < value
724,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.6382566787591635,['player'],"['=', 'not=', '=', 'not>']","['and', 'or', 'or', 'or']",
725,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.1540951121902228,"['player', 'bullet1']","['=', 'not=', '=', 'not>', 'v>', 'not<', 'not<', 'not>']","['and', 'or', 'or', 'or', 'or', 'or', 'or', 'or']",b.x > 0
726,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.9205010839199188,['player'],"['=', 'not<', 'not>', '<']","['and', 'or', 'and', 'or']",
727,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.743436823023817,"['player', 'finish']","['=', 'not<', 'not>', '<', 'vnot=', 'not<', 'not=', 'not<']","['and', 'or', 'and', 'or', 'or', 'or', 'or', 'and']",a.x = b.x and a.y not< b.y AND b.x not= value
728,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.5998864815888885,"['player', 'bullet1']","['=', 'v>', 'v>', 'not=', 'vnot=', 'v>', 'v=', 'vnot>']","['and', 'or', 'and', 'and', 'or', 'or', 'or', 'and']",a.y > value or a.vx > value AND b.x not= 1 or b.y > value or b.vx = value or b.vy not> 7
729,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.130897347864474,"['player', 'bullet1', 'bullet4', 'finish']","['=', 'v>', 'v>', 'not=', 'vnot=', 'v>', 'v=', 'vnot>', 'not<', 'not>', 'vnot<', 'not>', '>', 'not<', 'vnot<', '>']","['and', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'and']",a.x = d.x and a.y > value or a.vx > value AND b.x not= 1 or b.y > value or b.vx = value or b.vy not> 7 AND c.vx not< value AND d.vx not< value
730,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.0837061795725345,"['player', 'flyer1']","['=', '>', '=', 'v<', '>', 'vnot=', '>', 'vnot<']","['and', 'or', 'or', 'or', 'and', 'or', 'or', 'and']",a.vx = b.vx or a.vy < value AND b.y not= 7 or b.vy not< value
731,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.04300674693025123,['player'],"['=', 'vnot=', 'v=', 'not>']","['and', 'and', 'and', 'or']",a.y not= value and a.vx = value
732,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.288400187347254,"['player', 'bullet2']","['=', 'vnot=', 'v=', 'not>', 'not>', 'vnot=', 'not<', 'v=']","['and', 'and', 'and', 'or', 'and', 'or', 'and', 'or']",a.y not= value and a.vx = value AND b.y not= value or b.vy = 4
733,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.986057918966654,"['player', 'bullet2', 'bullet2']","['=', 'vnot=', 'v=', 'not>', 'not>', 'vnot=', 'not<', 'v=', 'not<', 'not=', 'not=', 'vnot=']","['and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'or']",a.y not= value and a.vx = value AND b.y not= value or b.vy = 4 AND c.vy not= value
734,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.8305425470555985,"['player', 'bullet2', 'bullet2', 'finish']","['=', 'vnot=', 'v=', 'not>', 'not>', 'vnot=', 'not<', 'v=', 'not<', 'not=', 'not=', 'vnot=', 'vnot<', 'not<', 'not=', 'not>']","['and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'and']",a.x = d.x and a.y not= value and a.vx = value AND b.y not= value or b.vy = 4 AND c.x not< a.x or c.vx not= b.vx or c.vy not= value AND d.x not< value
735,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.6034935303716781,['player'],"['=', '=', '<', 'not>']","['and', 'or', 'and', 'or']",
736,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.286800741804981,"['player', 'flyer7']","['=', '=', '<', 'not>', 'v<', 'not=', 'v<', 'vnot=']","['and', 'or', 'and', 'or', 'or', 'or', 'and', 'and']",b.x < 4 or b.vx < 2 and b.vy not= 6
737,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.15681596658574,"['player', 'flyer7', 'finish']","['=', '=', '<', 'not>', 'v<', 'not=', 'v<', 'vnot=', 'vnot=', '=', '=', 'not>']","['and', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'and']",a.x = c.x AND b.x < 4 or b.vx < 2 and b.vy not= 6 AND c.x not= value
738,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.3024123822670904,['player'],"['=', 'not<', 'not<', 'vnot<']","['and', 'and', 'and', 'and']",a.vy not< value
739,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.8745988443787234,['player'],"['=', 'vnot=', 'vnot>', 'vnot<']","['and', 'or', 'and', 'or']",a.y not= value or a.vx not> value and a.vy not< value
740,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.1805071996890804,['player'],"['=', '<', 'v=', 'v=']","['and', 'and', 'or', 'or']",a.vx = value or a.vy = value
741,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.974502689919486,"['player', 'bullet2']","['=', '<', 'v=', 'v=', 'v>', 'not>', '=', 'not<']","['and', 'and', 'or', 'or', 'or', 'or', 'or', 'or']",a.vx = value or a.vy = value AND b.x > 3
742,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.640802561267653,['player'],"['=', 'vnot<', '>', 'not<']","['and', 'or', 'and', 'or']",a.y not< value
