Unnamed: 0,pattern,rating,events,actions,conds,pattern_str
948,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"[65, 67]","['not>', 'vnot=', '<', 'not=', 'not=', 'not<', '<', 'vnot=', '=', '<']","['and', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'and']",a.y not= value or a.z < b.z and a.vx not= b.vx AND b.z not= value
949,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",46,"[65, 67, 65, 67]","['not>', 'vnot=', '<', 'not=', 'not=', 'not<', '<', 'vnot=', '=', '<', 'not<', '>', 'vnot<', 'vnot>', 'not<', 'vnot=', '>', 'not>', 'not>', 'not<']","['and', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'and']",a.x not> c.x and a.y not= value or a.z < b.z and a.vx not= b.vx and a.vy not= c.vy AND b.z not= value or b.vy < a.vy AND c.x not< d.x or c.y > a.y and c.z not< value and c.vx not> value and c.vy not< a.vy AND d.x not= value
950,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4,"['74', '98']","['not not=', 'not>', 'vnot=', 'not not=', 'v>', 'v<', 'not>', 'not v<', 'not v>', 'not >']","['and', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'and']",a.z not= nop or a.vy > nop AND b.x < nop
951,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4,"['74', '98', '88']","['not not=', 'not>', 'vnot=', 'not not=', 'v>', 'v<', 'not>', 'not v<', 'not v>', 'not >', 'vnot>', 'v<', 'not =', 'vnot<', 'not <']","['and', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and']",a.x not not= c.x or a.z not= nop or a.vy > nop AND b.x < nop or b.y not> a.y or b.vx not v> a.vx AND c.x not> nop or c.y < nop or c.vx not< nop
952,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1,"['74', '98', '88', '64', '100']","['not not=', 'not>', 'vnot=', 'not not=', 'v>', 'v<', 'not>', 'not v<', 'not v>', 'not >', 'vnot>', 'v<', 'not =', 'vnot<', 'not <', 'not not<', 'not>', 'v<', 'not not=', 'not v=', 'nop', 'v=', 'v>', 'not not=', '>']","['and', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'or']",a.x not not= c.x and a.y not> e.y or a.z not= nop or a.vy > nop AND b.x < nop or b.y not> a.y or b.z not v< e.z and b.vx not v> a.vx AND c.x not> nop or c.y < nop or c.vx not< nop AND d.x not not< a.x and d.z < nop or d.vy not v= c.vy AND e.y = nop or e.z > nop
953,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1,"['74', '98', '88', '64', '100', '99']","['not not=', 'not>', 'vnot=', 'not not=', 'v>', 'v<', 'not>', 'not v<', 'not v>', 'not >', 'vnot>', 'v<', 'not =', 'vnot<', 'not <', 'not not<', 'not>', 'v<', 'not not=', 'not v=', 'nop', 'v=', 'v>', 'not not=', '>', '>', 'vv= ', 'nop', 'v<', 'not v<']","['and', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'or']",a.x not not= c.x and a.y not> e.y or a.z not= nop or a.vy > nop AND b.x < nop or b.y not> a.y or b.z not v< e.z and b.vx not v> a.vx or b.vy not > f.vy AND c.x not> nop or c.y < nop or c.z not = f.z and c.vx not< nop AND d.x not not< a.x and d.z < nop or d.vy not v= c.vy AND e.y = nop or e.z > nop or e.vx not not= f.vx AND f.y  38767 and f.vx < nop
954,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8,[63],"['not=', '=', 'vnot<', 'v=', '=']","['or', 'and', 'and', 'or', 'and']",a.z not< value and a.vx = value
955,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"[63, 57]","['not=', '=', 'vnot<', 'v=', '=', 'vnot=', 'not>', '<', 'not>', 'v=']","['or', 'and', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'or']",a.z not< value and a.vx = value AND b.x not= value or b.vy = value
956,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",29,"[63, 57, 63]","['not=', '=', 'vnot<', 'v=', '=', 'vnot=', 'not>', '<', 'not>', 'v=', 'not>', '>', '>', 'vnot=', 'not<']","['or', 'and', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'and']",a.z not< value and a.vx = value or a.vy = c.vy AND b.x not= value and b.y not> a.y or b.vy = value AND c.vx not= value
957,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7,[47],"['v=', 'v<', 'vnot=', 'not<', 'v<']","['and', 'and', 'or', 'and', 'or']",a.x = value and a.y < value and a.z not= value or a.vy < value
958,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",28,"[47, 75, 47]","['v=', 'v<', 'vnot=', 'not<', 'v<', 'not>', 'vnot=', 'v=', '=', 'vnot>', 'vnot>', '>', 'vnot=', 'v<', 'not<']","['and', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and']",a.x = value and a.y < value and a.z not= value or a.vy < value AND b.y not= value or b.z = value and b.vy not> value AND c.x not> value or c.z not= value and c.vx < value
959,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",17,"[23, 19]","['vnot=', '<', 'vnot>', 'not>', 'not=', 'v>', 'vnot>', 'v>', '>', '<']","['or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or']",a.x not= value or a.y < b.y and a.z not> value AND b.x > value and b.y not> value and b.z > value
960,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",29,"[23, 19, 23]","['vnot=', '<', 'vnot>', 'not>', 'not=', 'v>', 'vnot>', 'v>', '>', '<', 'not=', '>', 'vnot=', 'vnot>', 'not<']","['or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'and']",a.x not= value or a.y < b.y and a.z not> value or a.vx not> c.vx AND b.x > value and b.y not> value and b.z > value AND c.z not= value and c.vx not> value
961,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",46,"[23, 19, 23, 19]","['vnot=', '<', 'vnot>', 'not>', 'not=', 'v>', 'vnot>', 'v>', '>', '<', 'not=', '>', 'vnot=', 'vnot>', 'not<', '<', '>', '=', '=', 'not<']","['or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'and']",a.x not= value or a.y < b.y and a.z not> value or a.vx not> c.vx AND b.x > value and b.y not> value and b.z > value AND c.x not= a.x and c.y > a.y or c.z not= value and c.vx not> value or c.vy not< a.vy
962,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8,[71],"['v>', 'vnot=', 'vnot<', '>', 'v>']","['or', 'and', 'or', 'and', 'and']",a.x > value or a.y not= value and a.z not< value or a.vy > value
963,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",17,"[71, 75]","['v>', 'vnot=', 'vnot<', '>', 'v>', 'vnot=', 'v=', '<', 'not>', 'v=']","['or', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'and']",a.x > value or a.y not= value and a.z not< value or a.vy > value AND b.x not= value or b.y = value or b.vy = value
964,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",35,"[71, 75, 71]","['v>', 'vnot=', 'vnot<', '>', 'v>', 'vnot=', 'v=', '<', 'not>', 'v=', 'not>', '>', 'vnot<', 'v>', 'not<']","['or', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'and']",a.x > value or a.y not= value and a.z not< value or a.vy > value AND b.x not= value or b.y = value or b.vy = value AND c.z not< value and c.vx > value
965,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",48,"[71, 75, 71, 75]","['v>', 'vnot=', 'vnot<', '>', 'v>', 'vnot=', 'v=', '<', 'not>', 'v=', 'not>', '>', 'vnot<', 'v>', 'not<', '<', '>', 'v>', 'vnot>', 'not<']","['or', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'or']",a.x > value or a.y not= value and a.z not< value or a.vy > value AND b.x not= value or b.y = value or b.z < d.z or b.vy = value AND c.x not> b.x or c.y > a.y and c.z not< value and c.vx > value or c.vy not< a.vy AND d.z > value or d.vx not> value
966,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"[69, 59]","['vnot>', 'vnot=', 'vnot>', 'vnot=', 'v>', '>', 'v>', 'not<', 'vnot>', 'vnot<']","['and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or']",a.x not> value and a.y not= value or a.z not> value and a.vx not= value or a.vy > value AND b.y > value or b.vx not> value and b.vy not< value
967,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",25,"[69, 59, 69]","['vnot>', 'vnot=', 'vnot>', 'vnot=', 'v>', '>', 'v>', 'not<', 'vnot>', 'vnot<', '=', '>', 'vnot=', 'vnot<', 'not<']","['and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and']",a.x not> value and a.y not= value or a.z not> value and a.vx not= value or a.vy > value AND b.y > value or b.z not< c.z and b.vx not> value and b.vy not< value AND c.z not= value or c.vx not< value
968,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",37,"[69, 59, 69, 59]","['vnot>', 'vnot=', 'vnot>', 'vnot=', 'v>', '>', 'v>', 'not<', 'vnot>', 'vnot<', '=', '>', 'vnot=', 'vnot<', 'not<', 'not<', '>', '<', 'vnot=', 'not<']","['and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and']",a.x not> value and a.y not= value or a.z not> value and a.vx not= value or a.vy > value AND b.y > value or b.z not< c.z and b.vx not> value and b.vy not< value AND c.y > a.y or c.z not= value or c.vx not< value or c.vy not< a.vy AND d.vx not= value
969,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",35,"[53, 61, 53]","['vnot=', 'not<', '=', '<', 'not=', 'v=', 'not>', '=', '=', 'not>', '<', '>', 'not>', 'v>', 'not<']","['and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or']",a.x not= value and a.y not< c.y AND b.x = value AND c.vx > value
970,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",50,"[53, 61, 53, 61]","['vnot=', 'not<', '=', '<', 'not=', 'v=', 'not>', '=', '=', 'not>', '<', '>', 'not>', 'v>', 'not<', 'v>', '>', 'not=', '<', 'not<']","['and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'and']",a.x not= value and a.y not< c.y AND b.x = value or b.vx = d.vx AND c.y > a.y or c.z not> b.z or c.vx > value and c.vy not< a.vy AND d.x > value
971,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,[13],"['<', 'not=', 'vnot=', 'vnot=', 'not>']","['or', 'and', 'or', 'and', 'or']",a.z not= value or a.vx not= value
